file,config,workload,input_tokens,output_tokens,concurrency,repetition,tp,spec,cpu_offload_gb,temperature,num_prompts,duration,completed,failed,request_throughput,output_throughput,total_token_throughput,mean_ttft_ms,median_ttft_ms,p50_ttft_ms,p99_ttft_ms,mean_tpot_ms,median_tpot_ms,p50_tpot_ms,p99_tpot_ms,mean_itl_ms,median_itl_ms,p50_itl_ms,p99_itl_ms,mean_e2el_ms,p50_e2el_ms,p99_e2el_ms,spec_decode_acceptance_rate,spec_decode_acceptance_length
rx4-final-default-toolgate-100/tool-schema-gate/raw/083.json,tool-schema-gate,unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rx4-final-default-toolgate-100/tool-schema-gate/raw/084.json,tool-schema-gate,unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rx4-final-default-toolgate-100/tool-schema-gate/raw/085.json,tool-schema-gate,unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rx4-final-default-toolgate-100/tool-schema-gate/raw/086.json,tool-schema-gate,unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rx4-final-default-toolgate-100/tool-schema-gate/raw/087.json,tool-schema-gate,unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rx4-final-default-toolgate-100/tool-schema-gate/raw/088.json,tool-schema-gate,unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rx4-final-default-toolgate-100/tool-schema-gate/raw/089.json,tool-schema-gate,unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rx4-final-default-toolgate-100/tool-schema-gate/raw/090.json,tool-schema-gate,unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rx4-final-default-toolgate-100/tool-schema-gate/raw/091.json,tool-schema-gate,unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rx4-final-default-toolgate-100/tool-schema-gate/raw/092.json,tool-schema-gate,unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rx4-final-default-toolgate-100/tool-schema-gate/raw/093.json,tool-schema-gate,unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rx4-final-default-toolgate-100/tool-schema-gate/raw/094.json,tool-schema-gate,unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rx4-final-default-toolgate-100/tool-schema-gate/raw/095.json,tool-schema-gate,unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rx4-final-default-toolgate-100/tool-schema-gate/raw/096.json,tool-schema-gate,unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rx4-final-default-toolgate-100/tool-schema-gate/raw/097.json,tool-schema-gate,unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rx4-final-default-toolgate-100/tool-schema-gate/raw/098.json,tool-schema-gate,unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rx4-final-default-toolgate-100/tool-schema-gate/raw/099.json,tool-schema-gate,unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rx4-final-default-toolgate-100/tool-schema-gate/raw/100.json,tool-schema-gate,unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rx4-full-v2-betterbench-standard/raw/correctness_fixed.json,rx4-full-v2-betterbench-standard,correctness_fixed,,,,,,,,0,,,8,0,,,,,,,,,,,,,,,,,,,,
rx4-full-v2-betterbench-standard/tool-schema-gate/raw/001.json,tool-schema-gate,unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rx4-full-v2-betterbench-standard/tool-schema-gate/raw/002.json,tool-schema-gate,unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rx4-full-v2-betterbench-standard/tool-schema-gate/raw/003.json,tool-schema-gate,unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rx4-full-v2-betterbench-standard/tool-schema-gate/raw/004.json,tool-schema-gate,unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rx4-full-v2-betterbench-standard/tool-schema-gate/raw/005.json,tool-schema-gate,unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rx4-full-v2-betterbench-standard/tool-schema-gate/raw/006.json,tool-schema-gate,unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rx4-full-v2-betterbench-standard/tool-schema-gate/raw/007.json,tool-schema-gate,unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rx4-full-v2-betterbench-standard/tool-schema-gate/raw/008.json,tool-schema-gate,unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rx4-full-v2-betterbench-standard/tool-schema-gate/raw/009.json,tool-schema-gate,unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rx4-full-v2-betterbench-standard/tool-schema-gate/raw/010.json,tool-schema-gate,unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rx4-full-v2-betterbench-standard/tool-schema-gate/raw/011.json,tool-schema-gate,unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rx4-full-v2-betterbench-standard/tool-schema-gate/raw/012.json,tool-schema-gate,unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rx4-full-v2-betterbench-standard/tool-schema-gate/raw/013.json,tool-schema-gate,unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rx4-full-v2-betterbench-standard/tool-schema-gate/raw/014.json,tool-schema-gate,unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rx4-full-v2-betterbench-standard/tool-schema-gate/raw/015.json,tool-schema-gate,unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rx4-full-v2-betterbench-standard/tool-schema-gate/raw/016.json,tool-schema-gate,unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rx4-full-v2-betterbench-standard/tool-schema-gate/raw/017.json,tool-schema-gate,unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rx4-full-v2-betterbench-standard/tool-schema-gate/raw/018.json,tool-schema-gate,unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rx4-full-v2-betterbench-standard/tool-schema-gate/raw/019.json,tool-schema-gate,unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rx4-full-v2-betterbench-standard/tool-schema-gate/raw/020.json,tool-schema-gate,unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rx4-full-v2-betterbench-standard/tool-schema-gate/raw/021.json,tool-schema-gate,unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rx4-full-v2-betterbench-standard/tool-schema-gate/raw/022.json,tool-schema-gate,unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rx4-full-v2-betterbench-standard/tool-schema-gate/raw/023.json,tool-schema-gate,unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rx4-full-v2-betterbench-standard/tool-schema-gate/raw/024.json,tool-schema-gate,unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rx4-full-v2-betterbench-standard/tool-schema-gate/raw/025.json,tool-schema-gate,unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rx4-full-v2-betterbench-standard/tool-schema-gate/raw/026.json,tool-schema-gate,unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rx4-full-v2-betterbench-standard/tool-schema-gate/raw/027.json,tool-schema-gate,unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rx4-full-v2-betterbench-standard/tool-schema-gate/raw/028.json,tool-schema-gate,unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rx4-full-v2-betterbench-standard/tool-schema-gate/raw/029.json,tool-schema-gate,unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rx4-full-v2-betterbench-standard/tool-schema-gate/raw/030.json,tool-schema-gate,unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rx4-v2-legacygraph-toolgate/raw/smoke_in128_out64_c1_r1.json,rx4-v2-legacygraph-toolgate,smoke,128,64,1,1,2,on,0,0,2,0.7842671520775184,2,0,2.550151430800096,163.20969157120615,489.6290747136184,65.11473498539999,65.11473498539999,65.11473498539999,66.12608323455788,5.18900313458982,5.18900313458982,5.18900313458982,5.735121567452711,24.21537574156429,24.24364199396223,24.24364199396223,25.041725260671228,392.02193246455863,392.02193246455863,427.43874198407866,56.08465608465608,4.925925925925926
rx4-v2-legacygraph-toolgate/tool-schema-gate/raw/001.json,tool-schema-gate,unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rx4-v2-legacygraph-toolgate/tool-schema-gate/raw/002.json,tool-schema-gate,unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rx4-v2-legacygraph-toolgate/tool-schema-gate/raw/003.json,tool-schema-gate,unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rx4-v2-legacygraph-toolgate/tool-schema-gate/raw/004.json,tool-schema-gate,unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rx4-v2-legacygraph-toolgate/tool-schema-gate/raw/005.json,tool-schema-gate,unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rx4-v2-legacygraph-toolgate/tool-schema-gate/raw/006.json,tool-schema-gate,unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rx4-v2-legacygraph-toolgate/tool-schema-gate/raw/007.json,tool-schema-gate,unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rx4-v2-legacygraph-toolgate/tool-schema-gate/raw/008.json,tool-schema-gate,unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rx4-v2-legacygraph-toolgate/tool-schema-gate/raw/009.json,tool-schema-gate,unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rx4-v2-legacygraph-toolgate/tool-schema-gate/raw/010.json,tool-schema-gate,unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rx4-v2-legacygraph-toolgate/tool-schema-gate/raw/011.json,tool-schema-gate,unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rx4-v2-legacygraph-toolgate/tool-schema-gate/raw/012.json,tool-schema-gate,unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rx4-v2-legacygraph-toolgate/tool-schema-gate/raw/013.json,tool-schema-gate,unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rx4-v2-legacygraph-toolgate/tool-schema-gate/raw/014.json,tool-schema-gate,unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rx4-v2-legacygraph-toolgate/tool-schema-gate/raw/015.json,tool-schema-gate,unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rx4-v2-legacygraph-toolgate/tool-schema-gate/raw/016.json,tool-schema-gate,unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rx4-v2-legacygraph-toolgate/tool-schema-gate/raw/017.json,tool-schema-gate,unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rx4-v2-legacygraph-toolgate/tool-schema-gate/raw/018.json,tool-schema-gate,unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rx4-v2-legacygraph-toolgate/tool-schema-gate/raw/019.json,tool-schema-gate,unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rx4-v2-legacygraph-toolgate/tool-schema-gate/raw/020.json,tool-schema-gate,unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rx4-v2-legacygraph-toolgate/tool-schema-gate/raw/021.json,tool-schema-gate,unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rx4-v2-legacygraph-toolgate/tool-schema-gate/raw/022.json,tool-schema-gate,unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rx4-v2-legacygraph-toolgate/tool-schema-gate/raw/023.json,tool-schema-gate,unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rx4-v2-legacygraph-toolgate/tool-schema-gate/raw/024.json,tool-schema-gate,unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rx4-v2-legacygraph-toolgate/tool-schema-gate/raw/025.json,tool-schema-gate,unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rx4-v2-legacygraph-toolgate/tool-schema-gate/raw/026.json,tool-schema-gate,unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rx4-v2-legacygraph-toolgate/tool-schema-gate/raw/027.json,tool-schema-gate,unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rx4-v2-legacygraph-toolgate/tool-schema-gate/raw/028.json,tool-schema-gate,unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rx4-v2-legacygraph-toolgate/tool-schema-gate/raw/029.json,tool-schema-gate,unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rx4-v2-legacygraph-toolgate/tool-schema-gate/raw/030.json,tool-schema-gate,unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
